Original Label,Replacement,Can you eat it? (Cara),Can you eat it? (Guy),Can you eat it? (Edward),Can you eat it? (Machine),"If wrong, your correction (Cara)","If wrong, your correction (Guy)",Essentially the same meaning? (Edward)
glorious,,,,,,,,
indian,,,,,,,,
festival,,,,,,,,
pop,,y,,,y,,,
sri,,,,,,,,
cake,,y,y,y,y,,,
customary,,,,,,,,
fragrant,,,,,,,,
adorable,,,,,,,,
flavorful,,,,,,,,
enjoy,,,,,,,,
goddess,,,,,,,,
raita,,y,y,y,y,,,
celebrate,,,,,,,,
pakodas,pakoras,y,y,y,y,,,
buda,bura,,,,,buddha,buddha,buddha
wedding,,,,,,,,
paste,,y,y,y,y,,,
ideal,,,,,,,,
basin,,,,,,,,
country,,,,,,,,
kumkuma,,y,,y,,,,
gold,,,,,,,,
abundance,,,,,,,,
choice,,,,,,,,
exotic,,,,,,,,
shrimp,,y,y,y,y,,,
na,,,,,,,,
jangri,bangui,,y,y,,,jangri,jangri
aesthetic,,,,,,,,
bounty,,,,,,,,
adventurous,,,,,,,,
combo,,,,,,,,
natural,,,,,,,,
high,,,,,,,,
ethnic,,,,,,,,
aztec,,,,,,,,
success,,,,,,,,
complicated,,,,,,,,
kesar,kesari,y,y,y,y,,kesar,
chathurthi,chat hurt hi,,,,,,chathurthi,chathurthi
different,,,,,,,,
superb,,,,,,,,
beautiful,,,,,,,,
royal,,,,,,,,
fat,,y,,y,,,,
several,,,,,,,,
enjoyable,,,,,,,,
poojas,pooja,,,,,puja,,
chicken,,y,y,y,y,,,
jam,,y,,y,y,,,
based,,,,,,,,
yahoo,,,,,,,,
mafia,,,,,,,,
fun,,,,,,,,
sleepy,,,,,,,,
want,,,,,,,,
ginger,,y,y,y,y,,,
blueberry,,y,y,y,y,,,
checkboard,chessboard,,,,,checkerboard,checkerboard,checkerboard
vacation,,,,,,,,
meet,,,y,,,,,
tomatoey,,,,,,,,
sphagetti,spaghetti,y,y,y,y,,,
arrangement,,,,,,,,
