Can you eat it?,Original Word,Spell-corrected,Essentially the same meaning?
,glorious,,
,indian,,
,festival,,
,pop,,
,sri,,
,cake,,
,customary,,
,fragrant,,
,adorable,,
,flavorful,,
,enjoy,,
,goddess,,
,raita,,
,celebrate,,
,pakodas,pakoras,
,buda,bura,
,wedding,,
,paste,,
,ideal,,
,basin,,
,country,,
,kumkuma,,
,gold,,
,abundance,,
,choice,,
,exotic,,
,shrimp,,
,na,,
,jangri,bangui,
,aesthetic,,
,bounty,,
,adventurous,,
,combo,,
,natural,,
,high,,
,ethnic,,
,aztec,,
,success,,
,complicated,,
,kesar,kesari,
,chathurthi,chat hurt hi,
,different,,
,superb,,
,beautiful,,
,royal,,
,fat,,
,several,,
,enjoyable,,
,poojas,pooja,
,chicken,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Can you eat it?,Original Word,Spell-corrected,Essentially the same meaning?
,jam,,
,based,,
,yahoo,,
,mafia,,
,fun,,
,sleepy,,
,want,,
,ginger,,
,blueberry,,
,checkboard,chessboard,
,vacation,,
,meet,,
,tomatoey,,
,sphagetti,spaghetti,
,arrangement,,
,flower,,
,comfortable,,
,salivating,,
,pasta,,
,dumbpling,dumpling,
,cheer,,
,spagetti,spaghetti,
,desierable,desirable,
,picturesque,,
,cassaroe,cassareep,
,smooth,,
,candle,,
,platter,,
,bowl,,
,hotel,,
,edible,,
,carefree,,
,eating,,
,spegetti,spaghetti,
,nutritious,,
,friend,,
,vino,,
,oregano,,
,delightful,,
,crunchy,,
,going,,
,celebration,,
,airy,,
,taste,,
,salat,,
,garlic,,
,pattern,,
,awesome,,
,pizz,pizza,
,quiet,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Can you eat it?,Original Word,Spell-corrected,Essentially the same meaning?
,eat,,
,edible,,
,delightful,,
,fat,,
,variety,,
,franky,cranky,
,take,,
,oyster,,
,tasteless,,
,pop,,
,lean,,
,kachori,kasoori,
,great,,
,pakoda,pagoda,
,party,,
,lemon,,
,apeteizers,appetizers,
,drizzled,,
,watering,,
,lettuce,,
,meal,,
,dull,,
,mommus,momos,
,metal,,
,comfort,,
,cook,,
,steam,,
,buttery,,
,please,,
,small,,
,exciting,,
,mgt,meat,
,battered,,
,happy,,
,prepare,,
,steaming,,
,recepie,recipe,
,lip,,
,chinnesse,chinese,
,fine,,
,break,,
,increase,,
,asian,,
,sarma,,
,delishious,delicious,
,lumpa,lumpy,
,portion,,
,pakkoda,pagoda,
,vegetable,,
,delicious,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Can you eat it?,Original Word,Spell-corrected,Essentially the same meaning?
,elegant,,
,jangiry,langtry,
,cocktail,,
,fatty,,
,salmon,,
,native,,
,creative,,
,lovely,,
,cucumber,,
,smooth,,
,tamago,,
,nonveg,non veg,
,special,,
,handrolls,and rolls,
,unagi,,
,spicysauce,spicy sauce,
,cooking,,
,foor,food,
,dirverse,diverse,
,eastern,,
,tidy,,
,intricate,,
,delectable,,
,roe,,
,buffet,,
,wet,,
,seafood,,
,indian,,
,eat,,
,nice,,
,colour,,
,asian,,
,plentiful,,
,folic,,
,milk,,
,nigirizushi,nigiri sushi,
,black,,
,scary,,
,rice,,
,many,,
,jaangri,,
,plated,,
,adorable,,
,adventurous,,
,slad,salad,
,gourmet,,
,fancy,,
,mannerly,,
,sonpapdi,son padi,
,crackle,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Can you eat it?,Original Word,Spell-corrected,Essentially the same meaning?
,set,,
,salad,,
,edoes,redoes,
,traditional,,
,signature,,
,curried,,
,cup,,
,presentation,,
,mediteranean,mediterranean,
,recipies,recipe,
,organic,,
,ornate,,
,unknown,,
,unusual,,
,pasta,,
,rusk,,
,beetroot,,
,hidden,,
,look,,
,calorie,,
,potent,,
,beet,,
,classic,,
,boring,,
,statue,,
,redchilly,red chilly,
,useful,,
,delicacy,,
,gm,,
,forign,foreign,
,pink,,
,smelly,,
,paneer,,
,harm,,
,sustenance,,
,likeable,,
,presented,,
,strong,,
,easter,,
,bread,,
,resturant,restaurant,
,egg,,
,lunch,,
,chunky,,
,idea,,
,oily,,
,robust,,
,marvelous,,
,gespacho,gazpacho,
,savory,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Can you eat it?,Original Word,Spell-corrected,Essentially the same meaning?
,cream,,
,decadence,,
,tablesetting,table setting,
,italian,,
,butter,,
,pani,,
,sufganiyah,sufganiyot,
,cappucino,cappuccino,
,steamed,,
,cultured,,
,pineapple,,
,basic,,
,winecup,wine cup,
,sweat,,
,salad,,
,muffin,,
,tiffin,,
,traditional,,
,moroccan,,
,like,,
,soiree,,
,still,,
,setting,,
,bloccheese,bloc cheese,
,coffe,coffee,
,fattening,,
,outdoors,,
,bakery,,
,morning,,
,non,,
,comforting,,
,western,,
,curry,,
,homecooked,home cooked,
,desert,,
,fall,,
,candel,candle,
,candledinner,candle dinner,
,applesauce,,
,lavish,,
,pork,,
,posh,,
,great,,
,sexy,,
,dinnerware,,
,claypot,clay pot,
,clean,,
,vessel,,
,glases,glass,
,oeuvre,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Can you eat it?,Original Word,Spell-corrected,Essentially the same meaning?
,bright,,
,quiet,,
,selection,,
,healthy,,
,popular,,
,apricot,,
,greeny,green,
,gathering,,
,evening,,
,toddy,,
,grapevine,,
,paper,,
,friendship,,
,vacation,,
,work,,
,amber,,
,d,,
,wealthy,,
,pottle,,
,aroma,,
,artistic,,
,alcoholic,,
,air,,
,winetasting,wine_tasting,
,fancy,,
,snake,,
,piztha,pith,
,discussion,,
,dinner,,
,delight,,
,fragrant,,
,indulgance,indulgence,
,lunchdate,lunch date,
,mediterranean,,
,midday,,
,date,,
,delicious,,
,sample,,
,testy,,
,pleasing,,
,whin,,
,serve,,
,indulge,,
,yummy,,
,quick,,
,lunch,,
,outdoots,outdoors,
,entice,,
,celebration,,
,foreign,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Can you eat it?,Original Word,Spell-corrected,Essentially the same meaning?
,joyous,,
,colorfull,colorful,
,love,,
,graps,grape,
,plain,,
,smell,,
,gathering,,
,susan,sugar,
,hosting,,
,snack,,
,redfruits,red fruits,
,merry,,
,interesting,,
,platter,,
,theme,,
,random,,
,prune,,
,citius,citrus,
,cinniamon,cinnamon,
,berrey,berry,
,herb,,
,decetation,decoration,
,art,,
,antioxidents,antioxidants,
,eclectic,,
,snowbound,,
,vegan,,
,distinctive,,
,chappati,chappathi,
,lemom,lemon,
,relax,,
,kitchen,,
,fig,,
,orqnges,orange,
,preparation,,
,zest,,
,stick,,
,intamate,intimate,
,december,,
,cheer,,
,ingriedients,ingredients,
,c,,
,scent,,
,fun,,
,fruitful,,
,spread,,
,autumn,,
,cooking,,
,holiday,,
,tasty,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Can you eat it?,Original Word,Spell-corrected,Essentially the same meaning?
,winter,,
,caloric,,
,exquisite,,
,swedish,,
,cupsvariety,cups variety,
,class,,
,natural,,
,vegrolls,veg rolls,
,sandwhich,sandwich,
,grill,,
,popaya,papaya,
,mixed,,
,neatness,,
,payayas,papayas,
,food,,
,sample,,
,wrap,,
,making,,
,treets,treats,
,butter,,
,resort,,
,croissant,,
,sampling,,
,pudding,,
,swarma,shwarma,
,choice,,
,eatable,,
,verity,,
,aesthetic,,
,blueberry,,
,friuts,fruits,
,tangeries,tangerines,
,snow,,
,shiny,,
,third,,
,banquet,,
,rollups,,
,zucchini,,
,bread,,
,amazing,,
,enjoy,,
,hospitality,,
,selection,,
,whitecup,,
,fun,,
,diningware,dining_area,
,grain,,
,ceral,cereal,
,citrus,,
,dry,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Can you eat it?,Original Word,Spell-corrected,Essentially the same meaning?
,chocolaty,,
,entertaining,,
,christmas,,
,cookie,,
,brittle,,
,cutting,,
,active,,
,fare,,
,date,,
,filling,,
,luxury,,
,eat,,
,ribbon,,
,victorian,,
,four,,
,bar,,
,goodstart,good_part,
,peel,,
,cut,,
,deseart,dessert,
,twine,,
,dessert,,
,brewing,,
,danish,,
,stirring,,
,wedding,,
,varied,,
,best,,
,get,,
,organized,,
,nocoffee,coffee,
,energiser,,
,hotel,,
,enjoy,,
,beautiful,,
,oragnge,orange,
,cappuccino,,
,cheese,,
,beverage,,
,latte,,
,sun,,
,like,,
,low,,
,refrestment,refreshment,
,catalog,,
,peace,,
,crysanthemum,chrysanthemum,
,holiday,,
,bed,,
,surprise,,
