HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.frame,Answer.img_0_id,Answer.img_0_word_0,Answer.img_0_word_1,Answer.img_0_word_2,Answer.img_0_word_3,Answer.img_0_word_4,Answer.img_1_id,Answer.img_1_word_0,Answer.img_1_word_1,Answer.img_1_word_2,Answer.img_1_word_3,Answer.img_1_word_4,Answer.img_2_id,Answer.img_2_word_0,Answer.img_2_word_1,Answer.img_2_word_2,Answer.img_2_word_3,Answer.img_2_word_4,Answer.img_3_id,Answer.img_3_word_0,Answer.img_3_word_1,Answer.img_3_word_2,Answer.img_3_word_3,Answer.img_3_word_4,Answer.img_4_id,Answer.img_4_word_0,Answer.img_4_word_1,Answer.img_4_word_2,Answer.img_4_word_3,Answer.img_4_word_4,Answer.img_5_id,Answer.img_5_word_0,Answer.img_5_word_1,Answer.img_5_word_2,Answer.img_5_word_3,Answer.img_5_word_4,Answer.img_6_id,Answer.img_6_word_0,Answer.img_6_word_1,Answer.img_6_word_2,Answer.img_6_word_3,Answer.img_6_word_4,Answer.img_7_id,Answer.img_7_word_0,Answer.img_7_word_1,Answer.img_7_word_2,Answer.img_7_word_3,Answer.img_7_word_4,Answer.img_8_id,Answer.img_8_word_0,Answer.img_8_word_1,Answer.img_8_word_2,Answer.img_8_word_3,Answer.img_8_word_4,Answer.img_9_id,Answer.img_9_word_0,Answer.img_9_word_1,Answer.img_9_word_2,Answer.img_9_word_3,Answer.img_9_word_4,Answer.permutation,Answer.priming_images,Answer.submitButton,Answer.test_frame,Answer.treatment_id,Answer.treatment_name,Approve,Reject
3QXFBUZ4ZJFQND9UOT1GETMFK3UGUG,3FRA5KKDL2PLEIL3KVQH09XTTZS92F,Tag 10 images with 5 labels ~ about 5min ~ $0.45,we'll show you 5 to 10 images: tag them with 5 labels each.,image tag label picture words describe easy,$0.45 ,Wed Aug 27 02:15:17 GMT 2014,2180,BatchId:1653132;,1800,259200,Thu Dec 18 15:11:25 GMT 2014,,,3LO69W1SU3CPR7KU5HEHBQLGEJ5LGP,AS3DJL5TXJZ5R,Submitted,Thu Sep 11 05:17:23 GMT 2014,Thu Sep 11 05:24:45 GMT 2014,Sat Sep 13 22:24:45 PDT 2014,,,,442,0% (0/0),0% (0/0),0% (0/0),null,food_0,Meat,Tomato,lettuce,kabob,food,food_1,meat,asparagus,garnish,tomato,food,food_2,onions,salt,pepper,toast,egg,food_3,dish,vegetables,bread,tomato,eggplant,food_4,bread,snack,beef,spread,onion,test_0,meal,loaf,cheese,romantic,comfy,test_1,wine,grapes,sophisticated,barrel,picnic,test_2,citrus,winter,chilly,spices,mug,test_3,buffet,fruit,fancy,juice,breakfast,test_4,tea,brew,brittle,cookie,orange,0,food,,,0,food image perm 0,,
3QXFBUZ4ZJFQND9UOT1GETMFK3UGUG,3FRA5KKDL2PLEIL3KVQH09XTTZS92F,Tag 10 images with 5 labels ~ about 5min ~ $0.45,we'll show you 5 to 10 images: tag them with 5 labels each.,image tag label picture words describe easy,$0.45 ,Wed Aug 27 02:15:17 GMT 2014,2180,BatchId:1653132;,1800,259200,Thu Dec 18 15:11:25 GMT 2014,,,3HVVDCPGTERDWBDZ8W2E4H21DRVTYA,A3CC9BWPLAR31J,Submitted,Thu Sep 11 02:24:54 GMT 2014,Thu Sep 11 02:31:23 GMT 2014,Sat Sep 13 19:31:23 PDT 2014,,,,389,0% (0/0),0% (0/0),0% (0/0),null,food_0,chicken,hot,juicy,tomato,lettuce,food_1,steak,tomato,spicy,juicy,tender,food_2,bread,onions,olives,sugar,spring onion,food_3,bread,tomato,cucumber,salad,tasty,food_4,salsa,bread,ham,tomato,breakfast,test_1,wine,redwine,whitewine,grapes,green,test_2,oranges,coffee,lemon,sugar,cranberry,test_3,fruits,apple,pappaya,salad,cherries,test_4,bread,lemon,coffee,mushroom,flowers,test_0,bread,candle,breakfast,wine,cakes,1,food,,,1,food image perm 1,,
3QXFBUZ4ZJFQND9UOT1GETMFK3UGUG,3FRA5KKDL2PLEIL3KVQH09XTTZS92F,Tag 10 images with 5 labels ~ about 5min ~ $0.45,we'll show you 5 to 10 images: tag them with 5 labels each.,image tag label picture words describe easy,$0.45 ,Wed Aug 27 02:15:17 GMT 2014,2180,BatchId:1653132;,1800,259200,Thu Dec 18 15:11:25 GMT 2014,,,3ZWFC4W1UU6UG5JCZH5VFHU3JW4FRK,A2TLYMTFPCZVMM,Submitted,Thu Sep 11 04:09:39 GMT 2014,Thu Sep 11 04:19:12 GMT 2014,Sat Sep 13 21:19:12 PDT 2014,,,,573,100% (1/1),0% (0/0),0% (0/0),null,food_0,chicken,kebab,fresh,grilled,healthy,food_1,delicious,meat,tasteful,rare,seasonings,food_2,ingredients,dish,salt,sides,fresh,food_3,salad,veggies,crisp,clean,taste,food_4,appetizer,presentation,snack,lunch,light,test_2,winter,hazelnut,fruits,walnut,cranberry,test_3,buffet,fruit,salad,sushi,banquet,test_4,tea,lemon,dessert,honey,cookie,test_0,dinner,wine,cheese,bread,coffee,test_1,wine,grapes,olives,walnuts,cheese,2,food,,,2,food image perm 2,,
3QXFBUZ4ZJFQND9UOT1GETMFK3UGUG,3FRA5KKDL2PLEIL3KVQH09XTTZS92F,Tag 10 images with 5 labels ~ about 5min ~ $0.45,we'll show you 5 to 10 images: tag them with 5 labels each.,image tag label picture words describe easy,$0.45 ,Wed Aug 27 02:15:17 GMT 2014,2180,BatchId:1653132;,1800,259200,Thu Dec 18 15:11:25 GMT 2014,,,32UTUBMZ7GVWWVOD3ZO9XOSLP5GBVK,AAY2O6LMS00NS,Submitted,Thu Sep 11 05:20:39 GMT 2014,Thu Sep 11 05:27:00 GMT 2014,Sat Sep 13 22:27:00 PDT 2014,,,,381,0% (0/0),0% (0/0),0% (0/0),null,food_0,chicken,kebab,tomato,greens,food,food_1,beef,asparagus,tomato,food,dinner,food_2,ingredients,bread,onions,salt,pepper,food_3,food,bread,vegetables,veggies,tomato,food_4,bread,food,vegetables,appetizer,ham,test_3,buffet,food,serving,fruit,event,test_4,tea,flowers,dessert,fruit,cup,test_0,dinner,food,meal,candles,coffee,test_1,bottles,barrel,grapes,wine,glass,test_2,fruit,holiday,nuts,cider,cranberries,3,food,,,3,food image perm 3,,
3QXFBUZ4ZJFQND9UOT1GETMFK3UGUG,3FRA5KKDL2PLEIL3KVQH09XTTZS92F,Tag 10 images with 5 labels ~ about 5min ~ $0.45,we'll show you 5 to 10 images: tag them with 5 labels each.,image tag label picture words describe easy,$0.45 ,Wed Aug 27 02:15:17 GMT 2014,2180,BatchId:1653132;,1800,259200,Thu Dec 18 15:11:25 GMT 2014,,,3P1L2B7AD1ODJK1ST0RPGZUI59FLO3,A3JLUQSPY8CGXV,Submitted,Thu Sep 11 10:40:01 GMT 2014,Thu Sep 11 10:51:26 GMT 2014,Sun Sep 14 03:51:26 PDT 2014,,,,685,0% (0/0),0% (0/0),0% (0/0),null,food_0,juicy,tasty,fresh,colorful,yummy,food_1,lucsious,veggies,meat,seasonings,juicy,food_2,bread,veggies,brite,salt,pepper,food_3,uniqe,veggies,colorful,diffrent,bowl full,food_4,breads,meats,veggies,mayo,sliced,test_4,coffee,lemon,candies,cakes,pastries,test_0,pinnapple,apples,wine,cheese,coffee,test_1,cheese,olives,grapes,vines,wine,test_2,juice,orange,cinnamon,nuts,misltoe,test_3,fruitsalad,meat wraps,apples,oranges,cereal,4,food,,,4,food image perm 4,,
3QXFBUZ4ZJFQND9UOT1GETMFK3UGUG,3FRA5KKDL2PLEIL3KVQH09XTTZS92F,Tag 10 images with 5 labels ~ about 5min ~ $0.45,we'll show you 5 to 10 images: tag them with 5 labels each.,image tag label picture words describe easy,$0.45 ,Wed Aug 27 02:15:17 GMT 2014,2180,BatchId:1653132;,1800,259200,Thu Dec 18 15:11:25 GMT 2014,,,3CTOC39K37P03OLT9TYAPYVVBWU7JT,AR80DUUC6NZ06,Submitted,Thu Sep 11 11:47:48 GMT 2014,Thu Sep 11 11:55:55 GMT 2014,Sun Sep 14 04:55:55 PDT 2014,,,,487,0% (0/0),0% (0/0),0% (0/0),null,objects_0,big bowl,small bowls,spoons,salt,plate,objects_1,fork,tea spoons,cutting pad,small plates,spoon,objects_2,dinning table,plates,tea cups,candles,flowers,objects_3,knife,cutting pad,cloth,spoon,fork,objects_4,books,table,chairs,flower jar,candle,test_0,cheese,bread,candles,bread,cup of tea,test_1,grapes,leafes,wine glases,bread,walnuts,test_2,oranges,walnuts,almonds,juice,mosambi,test_3,cups,spoons,apples,oranges,papaya,test_4,tea cup,orange slices,flowers,biscuits,spoon,0,objects,,,5,object image perm 0,,
3QXFBUZ4ZJFQND9UOT1GETMFK3UGUG,3FRA5KKDL2PLEIL3KVQH09XTTZS92F,Tag 10 images with 5 labels ~ about 5min ~ $0.45,we'll show you 5 to 10 images: tag them with 5 labels each.,image tag label picture words describe easy,$0.45 ,Wed Aug 27 02:15:17 GMT 2014,2180,BatchId:1653132;,1800,259200,Thu Dec 18 15:11:25 GMT 2014,,,3P4RDNWND55XS82PSK27GNL4PL1JIE,A1Y9HBIJ4JOHAN,Submitted,Fri Sep 12 08:39:54 GMT 2014,Fri Sep 12 08:55:33 GMT 2014,Mon Sep 15 01:55:33 PDT 2014,,,,939,0% (0/0),0% (0/0),0% (0/0),null,objects_0,Kicten sets,Kicten items,Kicten wooded plates,KictenWooden items,Kicten wooded sets,objects_1,Kicten Fibre Sets,Kicten Fibre items,Kicten sets,Kicten items,Kicten Fibre accessories,objects_2,Kicten hall,Dinning Hall,Kicten room,Dinning Room,Kicten and Dinning Room,objects_3,Kicten sets,Kicten items,Kicten Accessories,Kicten and dinning accessories,Kicten &dinning items,objects_4,Rest hall furnitures,Hall furnitures,Hall decorating items,Rest hall Accessories,Hall furnitures and accessories,test_1,Friut syrup,Friut wine,Mixed friut syrup,Mixed friut wine,Grape wine,test_2,Friuts sallad,Mixed friuts sallad,Friuts sallad with nuts,Mixed friuts  sallad with nuts,Friuts and nuts sallad,test_3,Kicten room,Dinning room,Kicten storage room,Dinning storage room,Kicten and dinning storage room,test_4,Snack items,Snack and bake items,Bake items,Food items,Snack and food items,test_0,Dinning table,Dinning items,Dinning and kicten table,Kicten items,Kicten Table,1,objects,,,6,object image perm 1,,
3QXFBUZ4ZJFQND9UOT1GETMFK3UGUG,3FRA5KKDL2PLEIL3KVQH09XTTZS92F,Tag 10 images with 5 labels ~ about 5min ~ $0.45,we'll show you 5 to 10 images: tag them with 5 labels each.,image tag label picture words describe easy,$0.45 ,Wed Aug 27 02:15:17 GMT 2014,2180,BatchId:1653132;,1800,259200,Thu Dec 18 15:11:25 GMT 2014,,,32ZKVD547FMCKMMUJPI3ET02YY03BI,A30BJ1TBISFOSL,Submitted,Fri Sep 12 09:09:35 GMT 2014,Fri Sep 12 09:33:58 GMT 2014,Mon Sep 15 02:33:58 PDT 2014,,,,1463,100% (62/62),0% (0/0),0% (0/0),null,objects_0,Brown,Wooden products,Old,Hygenic,Healthy,objects_1,Plates,Tea Saucer,Plastic,Spoon,Fork,objects_2,Home,Cup & saucer,Candle,Plates,Frame,objects_3,Knife,Wooden,Fork,Plate,Table,objects_4,Table,Chair,Heart,Book,White,test_2,Fruits,Orange,Juice,Cherry,Wooden Plate,test_3,Fruit Salat,Spoons,Hotel,Fruits,Cup,test_4,Coffee,Cake,Honey,Flower,Orange,test_0,Cake,Cup,Fork,Coffee,Knife,test_1,Wine,Greeny,Grapes,Wooden,nuts,2,objects,,,7,object image perm 2,,
3QXFBUZ4ZJFQND9UOT1GETMFK3UGUG,3FRA5KKDL2PLEIL3KVQH09XTTZS92F,Tag 10 images with 5 labels ~ about 5min ~ $0.45,we'll show you 5 to 10 images: tag them with 5 labels each.,image tag label picture words describe easy,$0.45 ,Wed Aug 27 02:15:17 GMT 2014,2180,BatchId:1653132;,1800,259200,Thu Dec 18 15:11:25 GMT 2014,,,3NLZY2D53POG4WE88DJT54PIKNGQLP,ABAJS958GH71X,Submitted,Fri Sep 12 18:17:49 GMT 2014,Fri Sep 12 18:31:53 GMT 2014,Mon Sep 15 11:31:53 PDT 2014,,,,844,0% (0/0),0% (0/0),0% (0/0),null,objects_0,wooden,containers,spices,autumn,scratch,objects_1,violet,plates,utensils,kitchen,cooking,objects_2,table,holiday,plates,meal,gathering,objects_3,carving,board,meat,utensils,preparation,objects_4,guesthouse,table,chairs,spring,couple,test_3,banquet,feast,brunch,reunion,food,test_4,hosting,dessert,wedding,tea,formal,test_0,drinks,pastries,breads,scrumptious,cheese,test_1,winery,relax,aquaintance,cheese,vintage,test_2,teas,organic,fresh,country,fruit,3,objects,,,8,object image perm 3,,
3QXFBUZ4ZJFQND9UOT1GETMFK3UGUG,3FRA5KKDL2PLEIL3KVQH09XTTZS92F,Tag 10 images with 5 labels ~ about 5min ~ $0.45,we'll show you 5 to 10 images: tag them with 5 labels each.,image tag label picture words describe easy,$0.45 ,Wed Aug 27 02:15:17 GMT 2014,2180,BatchId:1653132;,1800,259200,Thu Dec 18 15:11:25 GMT 2014,,,3VZLGYJEYL9KIIWO9S5U7RW9X4UXZ6,A10GHU62ZGTGY6,Submitted,Sat Sep 13 15:36:57 GMT 2014,Sat Sep 13 15:46:02 GMT 2014,Tue Sep 16 08:46:02 PDT 2014,,,,545,0% (0/0),0% (0/0),0% (0/0),null,objects_0,wood bowls,salt & pepper shakers,Lazy suzanne,wood spoon,wood salad fork,objects_1,Dish set,cutting board,Soup server,Salad Utensils,Linnen Place Stting,objects_2,Center piece,dinnerware,candle holders,Place Mats,Dining Room,objects_3,Butcher Knife,Cutting Board,Wood Spoon,Wood Salad Serving Fork,Linnen Knapkin,objects_4,wood patio furniture,Center Piece Vase,Center Piece Candle Holder,Books,Seat Cushions,test_4,Cup of Tea,Pasteries,wedges of Lemon,Fresh cut flowers,Center Piece,test_0,Crystal Wine Glasses,Fresh Pastry,Cup of Expresso,Evening Supper,Fresh bread and cheese,test_1,Oak Cask,Bottles of Wine,Glasses of Wine,Fresh Cheese and olives,afternoon lunch,test_2,fresh cut fruit,Mug of Sangria,Mediteranen Lunch,wood platter,wood serving utensils,test_3,Morning Buffet,Fresh fruit,Fresh Pastries,ceral,coffee and juice,4,objects,,,9,object image perm 4,,
