WorkerId,WorkTimeInSeconds,Answer.img_0_id,Answer.img_0_word_0,Answer.img_0_word_1,Answer.img_0_word_2,Answer.img_0_word_3,Answer.img_0_word_4,Answer.img_1_id,Answer.img_1_word_0,Answer.img_1_word_1,Answer.img_1_word_2,Answer.img_1_word_3,Answer.img_1_word_4,Answer.img_2_id,Answer.img_2_word_0,Answer.img_2_word_1,Answer.img_2_word_2,Answer.img_2_word_3,Answer.img_2_word_4,Answer.img_3_id,Answer.img_3_word_0,Answer.img_3_word_1,Answer.img_3_word_2,Answer.img_3_word_3,Answer.img_3_word_4,Answer.img_4_id,Answer.img_4_word_0,Answer.img_4_word_1,Answer.img_4_word_2,Answer.img_4_word_3,Answer.img_4_word_4,Answer.img_5_id,Answer.img_5_word_0,Answer.img_5_word_1,Answer.img_5_word_2,Answer.img_5_word_3,Answer.img_5_word_4,Answer.img_6_id,Answer.img_6_word_0,Answer.img_6_word_1,Answer.img_6_word_2,Answer.img_6_word_3,Answer.img_6_word_4,Answer.img_7_id,Answer.img_7_word_0,Answer.img_7_word_1,Answer.img_7_word_2,Answer.img_7_word_3,Answer.img_7_word_4,Answer.img_8_id,Answer.img_8_word_0,Answer.img_8_word_1,Answer.img_8_word_2,Answer.img_8_word_3,Answer.img_8_word_4,Answer.img_9_id,Answer.img_9_word_0,Answer.img_9_word_1,Answer.img_9_word_2,Answer.img_9_word_3,Answer.img_9_word_4,Answer.treatment_id
A0784745QMLL9WSFGA6H,225,ingredients_0,almond,healthy,protein,brown,nut,ingredients_1,burger,fresh,seasoned,healthy,flour,ingredients_2,peppers,limes,tomatoes,green,onion,ingredients_3,flour,butter,chocolate,sugar,eggs,ingredients_4,vegetables,green,pepper,fresh,ginger,test_0,indian,red,fried,curry,pepper,test_1,italian,pizza,pasta,meatballs,calzone,test_2,fried,chinese,egg roll,brown,dumpling,test_3,sushi,japanese,fish,rice,avocado,test_4,soup,red,bread,seasoning,beef,4
A0987913304TQJJ683IBA,506,cultural_0,China,Dragon,Festival,Native,Colorful,cultural_1,Folk,Dance,Cultural,Festive,Costumes,cultural_2,Mexican,Sombrero,Music,Song,Joyous,cultural_3,Hunt,Horseback,Dogs,Nature,Pastime,cultural_4,Mustang,Show,Native,Daring,Cowboys,test_0,Indian,Native,Food,Cultural,Religious,test_1,Italian,Food,PIzza,Pasta,Wine,test_2,Food,Native,Dishes,Blintzes,Stuffed,test_3,Japanese,Food,Sushi,Native,Seafood,test_4,Russian,Matryoshka,Food,Borscht,Native,6
A10DGGOQ9N186P,468,cultural_0,bright,colorful,dragon,festival,china,cultural_1,russia,show,ballet,music,dance,cultural_2,mexico,mariachi,guitar,music,party,cultural_3,british,hunting,fox,hound,horse,cultural_4,cowboy,rodeo,bronco,leap,buck,test_0,India,food,curry,family,fun,test_1,dinner,salad,pasta,wine,family,test_2,chinese,dinner,egg rolls,soup,sea food,test_3,sushi,japan,shrimp,raw,vegetables,test_4,russia,soup,borscht,dolls,lunch,1
A10EEFN0OZB72L,260,cultural_0,chinese,dragon,parade,traditional,costumes,cultural_1,russian,traditional,dancing,spears,costumes,cultural_2,mexican,musical,guitars,costumes,traditional,cultural_3,traditional,british,animals,red coats,hunting,cultural_4,western,cowboys,rodeo,traditional,horse,test_0,indian,food,spices,traditional,religious,test_1,italian,food,wine,traditional,spaghetti,test_2,japanese,eggroll,traditional,dumplings,delicious,test_3,sushi,raw fish,colorful,japanese,traditional,test_4,russian,soup,traditional,dolls,bread,1
A10VSODCQEYZDJ,381,ingredients_0,Peanuts,Cashews,Filberts,Almonds,Hickory,ingredients_1,Beef,Buns,Onions,Garlic,Worcestershire,ingredients_2,Lime,Pepper,Garlic,Tomatillo,Onion,ingredients_3,Eggs,Butter,Sugar,Flour,Oil,ingredients_4,Green Beans,Potatoes,Salt,Garlic,Parsley,test_0,Curry,Nan,Shrimp,Chicken,Meat skewers,test_1,Wine,Pizza,Calzone,Tomatoes,Spaghetti,test_2,Wantons,Cabbage Roll,Eggs,Chicken Pieces,Pigs Feet,test_3,Sushi,Shrimpt,Roe,Lobster,Tofu,test_4,Toast,Sour Cream,Tomato Soup,Meat,Parsley,2
A10YEAVTO07UEF,376,cultural_0,celebration,new year,colorful,exciting,stunning,cultural_1,lively,athletic,bouncy,agile,happy,cultural_2,musical,animated,cheerful,traditional,twangy,cultural_3,dignified,enjoyable,rare,aristocratic,pleasant,cultural_4,wild,exciting,raucous,skillful,energetic,test_0,tasty,flavorful,spicy,filling,enjoyable,test_1,quiet,tasty,filling,delicious,enjoyable,test_2,varied,tasty,fried,steamed,different,test_3,raw,fishy,fresh,cold,spicy,test_4,soupy,subtle,spicy,satisfying,scrumptious,6
A1153ZIEQX0ZJ8,318,ambiguous_0,decandent,savory,appealing,scrumptious,delicious,ambiguous_1,filling,fresh,vibrant,citrusy,appealing,ambiguous_2,finesse,attractive,minimalist,savory,filling,ambiguous_3,fresh,bright,good,juicy,satisfying,ambiguous_4,homely,good,big,giant,huge,test_0,exotic,indian,spicy,appetizing,delicious,test_1,italian,good,fresh,delicious,variety,test_2,asian,decandent,warm,fresh,savory,test_3,fresh,sushi,delicious,attractive,satisfying,test_4,spicy,bright,rustic,good,nice,3
A117JVC9HBP0QL,167,cultural_0,dragon,festival,people,culture,color,cultural_1,theatre,culture,dance,men,blue,cultural_2,hat,music,people,men,guitar,cultural_3,horse,dogs,red,sport,hunt,cultural_4,cowboy,rodeo,horse,hat,arena,test_0,ganesh,feast,food,festival,culture,test_1,italian,pizza,wine,tablecloth,food,test_2,food,oriental,dumpling,brown,steamed,test_3,sushi,fish,red,beautiful,food,test_4,russian,soup,red,doll,bread,1
A11J5JF5KLFEG2,404,ambiguous_0,spicy,hearty,filling,tasty,healthy,ambiguous_1,filling,healthy,italian,colorful,exotic,ambiguous_2,fancy,expensive,ecclectic,healthy,fishy,ambiguous_3,cheesy,colorful,tasty,flavorful,filling,ambiguous_4,simple,bland,cheap,inexpensive,filling,test_0,religious,spicy,ecclectic,honorable,bountiful,test_1,spicy,italian,variety,tasty,filling,test_2,chinese,fried,crunchy,flavorful,bountiful,test_3,seafood,fishy,fancy,japanese,filling,test_4,russian,beets,simple,hot,filling,0
A11PP7DZVCTOYT,996,ingredients_0,cashew nuts,peanuts,almond,roasted peanuts,mixture of nuts,ingredients_1,bread,meat,soybean sauce,ghee,baking powder,ingredients_2,lemon,green tomato,green chilli,garlic,onion,ingredients_3,egg,cheese slice,milk,water,salt,ingredients_4,onion,green chilli,coriander leaf,green tomato,water,test_0,samosa,rice,chutney,vegetable mix,carrot halwa,test_1,wine,american chopsuey,pissa,vegetable salad,bread roll,test_2,maida roll,wheat roll,samosa,candy,leaf appam,test_3,prawn,cheese,vegetables,fish,small salmon,test_4,cake,tomato,doll,curry,sandwich,2
A11RO4HUQG8PKZ,651,cultural_0,FUN,CELEBRATION,PEOPLE,ENJOY,DANCE,cultural_1,PERFORMANCE,STAGE,ART,PROUD,AMAZING,cultural_2,MUSIC,RHYTHM,HAPPY,LOVELY,PLAY,cultural_3,HORSE,MEN,DOGS,GROUND,PARADE,cultural_4,HORSE,JOCKEY,GROUND,RIDE,SHOW,test_0,LORD,FOODS,PLATES,SWEETS,RECIPES,test_1,WINE,PIZZA,FOOD,DINING,GARLIC,test_2,UTENSIL,BAKED,EATABLES,ROLLS,PLATES,test_3,FISH,PRAWN,COLORFUL,TASTY,DELICIOUS,test_4,ARRANGEMENT,BREAD,SAUCE,CREAMY,DOLLS,1
A11YS0T8MV3Q7C,205,ingredients_0,legumes,peanuts,mixed,fiber,delicious,ingredients_1,diet,meal,planning,recipe,instructions,ingredients_2,vegetables,green,fiber,lime,cookbook,ingredients_3,sugar,cuisine,dinner,protein,meal,ingredients_4,vegetative,cooking,oil,recipe,carbohydrates,test_0,pasta,italian,meal,bread,tomatoes,test_1,dinner,meal,chicken,roast,family,test_2,bread,eggrolls,vegetables,starchy,sauce,test_3,seafood,dinner,sushi,variety,omega 3,test_4,soup,appetizer,meal,salt,dish,2
A122MZOQT9A8XL,508,ingredients_0,cashews,almonds,peanuts,nuts,nut mix,ingredients_1,bread,onions,meat,sauce,plate,ingredients_2,lime,peppers,green,galic,onions,ingredients_3,flower,measuring cup,butter,eggs,sugar,ingredients_4,kitchen,potatos,pepper,pepper shaker,green,test_0,Hindu,statue,Dishes,baskets,spices,test_1,wine,pizza,spagetti,glass,meatballs,test_2,chinese food,egg roll,dishes,dinner spead,metal,test_3,seafood platter,shrimp,fish,crackers,table,test_4,shakers,soup,bread,bowl,Quick lunch,4
A128USPL1FXS4A,314,cultural_0,dragon,china,peoples,toy,building,cultural_1,rope,dancer,ladies,stage,show,cultural_2,guitar,man,song,laugh,show,cultural_3,horse,dog,man,riding,garden,cultural_4,ride,horse,competition,jump,peoples,test_0,pooja,vinayaga,sweet,flowers,prayers,test_1,pizza,wine,vegetables,meet,table,test_2,samoza,spring roll,sweet,table,bowl,test_3,meat,sweet,vegetable,prawn,fish,test_4,cake,toy,bowl,sauce,red,6
A12J4IRF5Z06BT,534,cultural_0,dragon,asian,cloudy,yellow,red,cultural_1,dance,uniform,kick,smile,formation,cultural_2,mexican,smiles,sombreros,band,daytime,cultural_3,english,horses,dogs,green,hunt,cultural_4,cowboy,horse,dirt,weird,spectators,test_0,hindu,feast,elephant,metal,spicy,test_1,picnic,italian,wine,spaghetti,checkers,test_2,asian,rolls,bowls,plates,cuisine,test_3,asian,sushi,shrimp,meats,raw,test_4,soup,sequence,bread,red,girly,1
A12R69CWC1FDWU,171,cultural_0,Cloudy,Red,Yellow,China,Dragon,cultural_1,Dance,Stage,Curtain,Blue,Performance,cultural_2,Sombrero,Guitar,Music,Mexico,Violin,cultural_3,Horse,Dogs,British,Red,Field,cultural_4,Horse,Rodeo,Cowboy,Hat,Brown,test_0,Food,Asian,Spices,Cuisine,Statue,test_1,Table,Food,Italian,Spaghetti,Wine,test_2,Asian,Food,Egg rolls,Plates,Foreign,test_3,Sushi,Fish,Platter,Meal,Eggs,test_4,Statues,Russian,Bread,Food,Soup,6
A12UM4D9N0WE1N,240,ingredients_0,almonds,cashews,peanuts,brown,nuts,ingredients_1,bowls,ingredients,buns,meat,cooking,ingredients_2,peppers,lime,garlic,green tomatoes,produce,ingredients_3,baking,ingredients,butter,eggs,flour,ingredients_4,ginger,cilantro,spices,ingredients,fresh,test_0,indian,food,sculpture,culture,buffet,test_1,wine,italian food,pizza,table cloth,meatballs,test_2,japanese food,dumplings,egg rolls,boxes,fried,test_3,sushi,shrimp,sashimi,fish,rice,test_4,russian,nesting dolls,borscht,bread,soup,4
A12VU5YSHGQH2V,270,ambiguous_0,Delicious,Tasty,Good,Awesome,Wonderful,ambiguous_1,Tasty,Pasta,Tomatoes,Noodles,Green,ambiguous_2,Fish,Disgusting,Smelly,Average,Awful,ambiguous_3,Amazing,Tasty,Wonderful,Tomatoes,Super,ambiguous_4,Lemon,Good,Tasty,Nice,Awesome,test_0,Gold,Gourmet,Buffet,Wonderful,Jealous,test_1,Gourmet,Excellent,Wine,Picnic,Flowers,test_2,Tasty,Bread,Delicacies,Random,Unknown,test_3,Fish,Sushi,Japanese,Disgusting,Unusual,test_4,Average,Soup,Bread,Unknown,Unusual,0
A12WZPC7RFNRD0,493,ambiguous_0,bratwurst,toast,vegetables,dip,parsley,ambiguous_1,delcious,pasta,vegetable,tomato,lime,ambiguous_2,fish,sushi,caviar,cucumber,exotic,ambiguous_3,cheese,tomato,broccoli,healthy,delicious,ambiguous_4,fried,tart,satisfying,potaoes,sauce,test_0,Indian,curry,spicy,fried,vegetarian,test_1,robusr,cheesy,meaty,salad,soup,test_2,Chinese,green,deep-fried,bento,wrapped,test_3,raw,rice,avocado,seafood,sushi,test_4,soup,bread,warm,comforting,delectible,3
A12ZPHBEIHN8U7,421,cultural_0,noisy,golden,crowded,cloudy,organzied,cultural_1,calm,happy,blue,surrounding,organized,cultural_2,noisy,sunny,hot,joyous,lively,cultural_3,scary,rich,barking,sunny,hunting,cultural_4,bucking,muddy,fearless,cheering,excitement,test_0,delicious,praying,oily,ancient,sacred,test_1,drunk,traditional,delicious,healthy,filling,test_2,steamed,traditional,fried,hearty,artistic,test_3,fresh,beautiful,steamed,Japanese,delicious,test_4,organic,baked,playful,satisfying,messy,6
A13B1G78DFNJL3,519,ingredients_0,Nuts,Snack,Trail mix,Salty,Crunchy,ingredients_1,Ingredients,Hamburger,Grill,American,Dinner,ingredients_2,Healthy,Hot,Sour,Bitter,Strong,ingredients_3,Mix,Bake,Egg,Butter,Sugar,ingredients_4,Fresh,Season,Chop,Mix,Add,test_0,Spicy,Hot,Flavor,Simmer,Gross,test_1,Italy,Acid,Homecooking,Full,Sunday,test_2,Fried,Sodium,Bland,Chinese,Boiled,test_3,Raw,Sick,Fresh,Soft,Delicate,test_4,Soup,Sick,Appetizer,Lunch,Hot,4
A13DD9WSQZ2D2M,206,cultural_0,Colorful,Festive,Fun,Celebratory,Eventful,cultural_1,Fun,Ritual,Joyful,Traditional,Ethnic,cultural_2,Fun,Musical,Joyous,Festive,Simple,cultural_3,Tradition,Hunt,Old guard,Stoic,Search,cultural_4,Chaotic,Exciting,thrilling,Scary,Fun,test_0,Feast,Festive,Religious,Tradition,Tasty,test_1,Meal,Family,Tradition,Ethnic,Italian,test_2,Chinese,Asian,Meal,Food,Tasty,test_3,Different,Ethnic,Unusual,Interesting,Intriguing,test_4,Russian,Traditional,Bland,Uninteresting,Dull,6
A13GK9NRFTRNA3,439,cultural_0,dragon,asian,colorful,parade,celebration,cultural_1,russian,dancing,tradition,performance,festive,cultural_2,mariachi,mexico,music,celebration,spanish,cultural_3,hunting,hounds,horses,foxes,british,cultural_4,rodeo,southern,horses,bucking,wild,test_0,Indian,food,spices,dinner,party,test_1,Italian,chianti,pizza,pasta,dinner,test_2,chinese,food,fried,dinner,asian,test_3,Japanese,sushi,rice,shrimp,salmon,test_4,Dolls,russian,soup,nesting,food,1
A13HA2K0RUU0W0,557,ambiguous_0,Egg,Bread,Bun,Mango,Papaya,ambiguous_1,Tomato,Lime,Potato Chips,Chilly,Lays,ambiguous_2,ice cream,jelly,onion,curd,hallwa,ambiguous_3,tomato,pepper,banana,papaya,bread,ambiguous_4,potato,bread,bun,lime,apple,test_0,ginger,pakodas,onion,chillies,rice,test_1,puffs,pizza,onion,tomato,noodles,test_2,chicken roll,white laddu,burger,sweet roll,cakes,test_3,sweet halwa,sweets,coconut cake,Jelly cakes,palcovas,test_4,bread,pepper box,tomato chuttney,plates,bowl,5
A13MUBLVPLKXPZ,507,ambiguous_0,healthy,nutritious,fresh,savory,tasty,ambiguous_1,pasta,sauce,tempting,healthy,filling,ambiguous_2,freah,interesting,seafood,curious,tempting,ambiguous_3,tomatoes,herbs,delicious,cooked,inspiring,ambiguous_4,classic,filling,lemon,spices,warm,test_0,authentic,cusine,tempting,fancy,culture,test_1,picnic,tablecloth,entertaining,courses,appealing,test_2,Chinese,foreign,delicious,consuming,delicate,test_3,sushi,seafood,fish,raw,appetizing,test_4,soup,bowl,dip,dolls,fancy,3
A13MXQ1KC1J9QL,260,ambiguous_0,sausage,lunch,bread,fried,meal,ambiguous_1,pasta,lunch,reds,greens,italian,ambiguous_2,fancy,seafood,small,fish,eggs,ambiguous_3,tomato,fancy,colorful,cheese,fried,ambiguous_4,fired,breaded,nice,fancy,lemon,test_0,indian,meal,statue,red,large,test_1,italian,pasta,wine,salad,garlic,test_2,asian,rolls,dumplings,fried,white,test_3,sushi,large,fish,seafood,raw,test_4,soup,red,bread,plates,small,3
A1425QTIV324EU,505,ambiguous_0,balanced,fresh,tasty,grilled,chef prepared,ambiguous_1,mediterranean,italian,fresh,zesty,herb,ambiguous_2,farm raised,main course,salty,flavorful,rich,ambiguous_3,cheesy,olive oil,nutritious,baked,low calorie,ambiguous_4,hearty,rustic,comfort,warming,beer battered,test_0,spicy,authentic,ethnic,side dishes,heat,test_1,italian,good with wine,meaty,tomato based,full meal,test_2,authentic,asian,small portions,regional cuisine,ethnic,test_3,fresh,variety,raw,assorted,mixed pieces,test_4,hot,sweet and spicy,curried,appetizer,delicous,3
A149ROBL26JWPJ,403,ingredients_0,peanuts,almonds,nuts,protein,cashews,ingredients_1,raw meat,eggs,hamburgers,flour,rolls,ingredients_2,peppers,limes,green foods,vegetables,fruits,ingredients_3,eggs,flour,raw ingredients,sugar,cocoa powder,ingredients_4,olive oil,shallots,onions,green beans,brussel spouts,test_0,Indian food,curry,spicy,ethnic foods,bread,test_1,Italian food,pasta,meatballs,pizza,olive oil,test_2,burritos,taquitos,Mexican food,tacos,enchiladas,test_3,Japanese food,sushi,fish,miso,wasabi,test_4,soup,bread,Russian food,tomato soup,lunch,4
A14GSKVEQOSIFD,206,ambiguous_0,Food,Sausage,Bread,Healthy,Delicious,ambiguous_1,Pasta,Italian,Tomato,Salad,Vegetables,ambiguous_2,Fancy,Artisit,Fish,Salmon,Gourmet,ambiguous_3,Club,Tomato,Panini,Gross,Fresh,ambiguous_4,Lemon,Fried,Scallops,Califlower,Nasty,test_0,Asian,Buddah,Buffet,Royalty,Feast,test_1,Italian,Pizza,Wine,Mafia,Stuffed,test_2,Chinese,Dumplings,Foul,Odor,Fried,test_3,Sushi,Japanese,Asian,Raw,Poison,test_4,Soup,Tomato,Chunky,Fresh,Decorative,3
A150POQQ81ZRN9,780,ambiguous_0,bread,burger,sauce,cucumber,mint,ambiguous_1,pasta,lemon,mint,tomato,fork,ambiguous_2,butter,sweet,plate,tasty,delicious,ambiguous_3,tomato,broccoli,cheese,bread,pepper,ambiguous_4,lemon,potato,bread,plate,sweet,test_0,sweets,plates,glass,food,taste,test_1,wine,burger,sauce,flowers,table,test_2,plates,seven,spring roll,sweets,tasty,test_3,fish,sweets,delicious,leaf,decoration,test_4,bread,dolls,six,red,sauce,5
A152MPICTUBWPU,398,cultural_0,DRAGON,FESTIVAL,ENJOYING,DANCING,PEOPLE,cultural_1,CULTURE,DANCING,PEOPLE,ENJOYING,SMILING,cultural_2,MUSIC,SINGING,ENJOYING,HAPPINESS,WONDERFULL,cultural_3,PEOPLE,HORSE RIDE,DOGS,RACING,PEOPLE,cultural_4,HORSE RIDE,PEOPLE,RACING,WINNING,HAPPINESS,test_0,LORD,GOD,GANESHA,FESTIVAL,FOOD,test_1,FOOD,RESTAURENT,DINNER,NOODLES,TABLE,test_2,FOOD,VARIETY FOOD,GOOD,TABLES,POT,test_3,SWEETS,TRA,JANGIRY,RASAGULA,GOOD,test_4,DOLLS,TRA,POT,FOOD,BREAD,1
A1566D8QEYODOF,266,ambiguous_0,colorful,rich,filling,carbs,meat,ambiguous_1,fresh,light,colorful,carbs,citrus,ambiguous_2,spartan,undercooked,thin,light,bland,ambiguous_3,rich,colorful,red,protein,veggies,ambiguous_4,bland,citrus,meat,potatoes,colorless,test_0,pagan,red,cheese,veggies,samosas,test_1,rich,italian,wine,carbs,butter,test_2,fried,greasy,rich,bland,colorless,test_3,raw,pretty,diverse,healthy,japanese,test_4,russian,bland,colorless,flavorless,red,3
